query,category,intent,result_count,first_product_name,first_product_price,first_product_category,second_product_name,third_product_name,is_relevant,is_accessory,status,error
vegetable,groceries,vegetables,0,,0,,,,false,false,ZERO_RESULTS,
grocery,groceries,grocery items,0,,0,,,,false,false,ZERO_RESULTS,
supermarket,groceries,grocery items,3,Spar-supermarket,140,General,Keells Gift Vouchers,Cashew Talks Healthy Nuts Miracle Hamper,true,false,PERFECT,
spices,groceries,spices,3,FBITE Coffee Spice Grinder,2000,General,Java Chai Spice Apple Eggless Cake,Sugar And Spice Top - White Base(black Pipping),true,false,PERFECT,
masala,groceries,masala spices,3,Masala Box - 1 Unit,820,General,Delight - Veggie Masala - Pan Pizza,Channa Masala,true,false,PERFECT,
sauce,groceries,sauce,3,Sauce Dip Bowl,400,General,Naimiris Hot Sauce Level Dynamite,Prestige Triply Splendor Cookware Sauce Pan 160mm PTPSP16417,true,false,PERFECT,
ketchup,groceries,ketchup,1,Kids Food Playset,1500,General,,,false,false,IRRELEVANT,
vinegar,groceries,vinegar,3,Barnes Naturals Apple Cider Vinegar With The Mother And Organic,3750,General,American Gourmet Balsamic Vinegar 250ml - Specialty Foods,American Gourmetn#160;white Vinegar 473ml - Specialty Foods,true,false,PERFECT,
chocolate,gifts,chocolates,2,Glitter Hearts Chocolate Box,3500,Chocolates,Kitkat 4 Fingers 41g Uk,,true,false,PERFECT,
cake,gifts,cake,0,,0,,,,false,false,ZERO_RESULTS,
birthday cake,gifts,birthday cake,0,,0,,,,false,false,ZERO_RESULTS,
rose,gifts,roses/flowers,2,Rose Elegance Display Vase With 30 Red Roses,18000,Flowers,Elegant 30 Red Roses Premium Bouquet,,true,false,PERFECT,
flowers,gifts,flowers,1,6 Red Rose Bouquet With Elegant Wrapping,5210,Flowers,,,true,false,PERFECT,
bouquet,gifts,flower bouquet,1,6 Red Rose Bouquet With Elegant Wrapping,5210,Flowers,,,true,false,PERFECT,
hamper,gifts,gift hamper,2,Healthy And Energy Booster Fitness Hamper,8450,Hampers,Family Hygienic Needs Hamper Box - Top Selling Hampers In Sri La,,true,false,PERFECT,
teddy,gifts,teddy bear,0,,0,,,,false,false,ZERO_RESULTS,
plush,gifts,plush toy,1,Mink Fur Stitch Plush Toy - 17 Inches,7000,Toys,,,true,false,PERFECT,
balloon,gifts,balloons,2,Macaron Heart Aluminum Balloon 3 Pack Purple 20cm Foil Balloons,790,Party,Confetti Balloon Cake Topper Set 7 Inch Clear Balloon With Gold,,true,false,PERFECT,
candle,gifts,candles,3,Candle Deco Comic Ribbon Cake,3930,Cakes,Titan Gold Male Penis Enlargement Gel Premium Natural Dick Massa,200ml Water Based Lubricant For Anal And Vagina Sex Lube,true,false,PERFECT,
ring,gifts,ring/jewelry,3,TASH GEM AND JEWELLERY Moonstone Promise Ring TS-KA40 - Tash Gem,18500,General,TASH GEM AND JEWELLERY Tourmaline Cross-over Ring TS-KA43 - Tash,TASH GEM AND JEWELLERY Square Topaz Promise Ring TS-KA39 - Tash,true,false,PERFECT,
necklace,gifts,necklace,1,Winsor 9125 Green Dial Two Tone Gold Chain Gents Watch,10790,General,,,true,false,PERFECT,
bracelet,gifts,bracelet,1,Bracelet In Crystals Fresh Water Pearls And Gold Hematite - The,1800,General,,,true,false,PERFECT,
perfume,gifts,perfume,3,Evangeline COCO Eau De Cologne 100ml - Macks Marketing Pvt Ltd -,1290,Perfumes,Denver Imperial Perfume Edp - Macks Marketing Pvt Ltd - Men`s Pe,Fai His Edition 5 In 1 Perfume Gift Box - Trance Reunion Holding,true,false,PERFECT,
cologne,gifts,cologne,3,Evangeline COCO Eau De Cologne 100ml - Macks Marketing Pvt Ltd -,1290,Perfumes,VOODOO COLOGNE SPRAY 50ML - Women`s Perfumes,SECRETS CINDERELLA BEAUTIFUL LOVE COLOGNE 75ML - Women`s Perfumes,true,false,PERFECT,
jewellery,gifts,jewelry,0,,0,,,,false,false,ZERO_RESULTS,
jewelry,gifts,jewelry,2,ARTHUR 22KT CABLE CHAIN (AJCH02) - Arthur Jewelry Shop,124030,General,ARTHUR 22KT BOX CHAIN (AJCH01) - Arthur Jewelry Shop,,true,true,ACCESSORY,
gift,gifts,gift items,0,,0,,,,false,false,ZERO_RESULTS,
greeting card,gifts,greeting card,2,Fathers Day Greeting Card,390,General,Happy Father`s Day Handmade Greeting Card,,true,false,PERFECT,
card,gifts,greeting card,2,Arienti Gift Card Rs 10000,10000,General,Uno Classic Card Game 108 Cards,,true,false,PERFECT,
wine,gifts,wine,2,Jack Daniels 750 Ml,26900,General,OLD KEG WHISKY DOUBLE BLEND 750 ML,,false,false,IRRELEVANT,
beer,gifts,beer,0,,0,,,,false,false,ZERO_RESULTS,
arrack,gifts,arrack,1,HALMILLA OLD ARRACK 33 ABV 750ml,6700,Liquor,,,true,false,PERFECT,
whisky,gifts,whisky,0,,0,,,,false,false,ZERO_RESULTS,
fruit basket,gifts,fruit basket,0,,0,,,,false,false,ZERO_RESULTS,
gift set,gifts,gift set,0,,0,,,,false,false,ZERO_RESULTS,
surprise,gifts,surprise gift,0,,0,,,,false,false,ZERO_RESULTS,
anniversary,gifts,anniversary gift,1,Forever You Anniversary Ribbon Cake,3800,Cakes,,,true,false,PERFECT,
valentine,gifts,valentine gift,1,Glitter Hearts Chocolate Box,3500,Chocolates,,,true,false,PERFECT,
personalized,gifts,personalized gift,0,,0,,,,false,false,ZERO_RESULTS,
shirt,clothing,shirt,0,,0,,,,false,false,ZERO_RESULTS,
dress,clothing,dress,0,,0,,,,false,false,ZERO_RESULTS,
saree,clothing,saree,0,,0,,,,false,false,ZERO_RESULTS,
sari,clothing,saree,0,,0,,,,false,false,ZERO_RESULTS,
shoes,clothing,shoes,0,,0,,,,false,false,ZERO_RESULTS,
sandals,clothing,sandals,0,,0,,,,false,false,ZERO_RESULTS,
tshirt,clothing,t-shirt,2,Comfy Crewneck T Shirt,3550,General,Signature Men S Leaf Green Regular Fit Polo T Shirt,,false,false,IRRELEVANT,
t-shirt,clothing,t-shirt,2,Comfy Crewneck T Shirt,3550,General,Signature Men S Leaf Green Regular Fit Polo T Shirt,,false,false,IRRELEVANT,
jeans,clothing,jeans,3,A Jean Come True: Mid Rise Horseshoe Jean Light Wash,7590,General,A Jean Come True: Mid Rise Horseshoe Jean Dark Wash,Cityscape High Rise Tapered Jeans- Light Acid Wash,false,false,IRRELEVANT,
jacket,clothing,jacket,2,HALMILLA OLD ARRACK 33 ABV 750ml,6700,Liquor,Jack Daniels 750 Ml,,false,false,IRRELEVANT,
hat,clothing,hat,3,Red Ear Popping Hat With LED Lights,1900,General,Sleeveless Jumpsuit And Hat For Baby Girl,"7 In 1 Unicorn Birthday Decorations With Birthday Flags, 6 Hats,",true,false,PERFECT,
socks,clothing,socks,3,7-day Adult Ankle Sock Gift Pack Summer,7990,General,7-day Adult Ankle Sock Gift Pack Artistic Mix,5-day Adult Ankle Sock Gift Pack Workweek Set,true,false,PERFECT,
trousers,clothing,trousers,2,Drift Casual Trouser,3650,General,Signature Mens Preimium Dark Beige Cotton Trouser,,true,false,PERFECT,
shorts,clothing,shorts,2,Amy - Short Sleeve Classic Short PJ Set In Dusty Rosecolour Multi,3990,Flowers,Amy - Short Sleeve Classic Short PJ Set In Yellow Floral Multi,,true,true,ACCESSORY,
skirt,clothing,skirt,2,Sanna Skirt - Polyester,10950,General,Red Tutu Skirt,,true,false,PERFECT,
sweater,clothing,sweater,2,Nomad Solid Crewneck Premium Sweater Unisex,4800,General,Raf R4100 Electric Stainless Steel Clothing Fabric Shaver,,true,false,PERFECT,
blouse,clothing,blouse,2,Louise Emboridered Striped Blouse - Blue,4590,General,Louise Emboridered Striped Blouse - Pink,,true,false,PERFECT,
kurta,clothing,kurta,3,Anisha Kurta Dress - Green Printed,6250,General,Anisha Kurta Dress - White Printed,Glimmer Rose Kurta,true,false,PERFECT,
suit,clothing,suit,3,Baby Sun Suite,1850,General,Kids Boy National Suit,Suit And Tie Happy Bday Greeting Card,true,false,PERFECT,
tie,clothing,tie,0,,0,,,,false,false,ZERO_RESULTS,
cap,clothing,cap,3,Baraka Virega 60s Caps,1160,General,Baraka Easyslim 40s Caps - Weight Loss,5 Pcs Tactile Push Button Switch Momentary Tact And Cap 4 Pins,true,false,PERFECT,
slippers,clothing,slippers,3,Walker Branded Slipper Fashionable Flip Flops,990,General,Foot Massage Slipper,Slipper Bed Pan With Lid,true,false,PERFECT,
sneakers,clothing,sneakers,3,Omac New Rotating Button Children`s Sneaker Light Pink,4690,General,Omac New Rotating Button Children`s Sneaker Maxy Blue,Omac New Rotating Button Children`s Sneaker Max Violet,true,false,PERFECT,
fashion,clothing,fashion items,0,,0,,,,false,false,ZERO_RESULTS,
vitamin,health,vitamin supplements,2,Healthy Fresh Fruit Box - Vitamin C Fruits,8140,Fruits,Janet Pink Rose Vitamin E Cream 50gr 4491,,true,false,PERFECT,
medicine,health,medicine,0,,0,,,,false,false,ZERO_RESULTS,
ayurvedic,health,ayurvedic products,2,Jeewaka Ayurvedic Herbal Slim Tea 12bags,350,General,Jeewaka Ayurvedic Herbal Handi Thailaya 100ml,,true,true,ACCESSORY,
cosmetics,health,cosmetics,2,British Cosmetics,140,General,O Namp; D Cosmetics,,true,false,PERFECT,
soap,health,soap,3,REBECAA LEE FLORAL SOAP 70G ECO PACK,670,General,Rebecaalee Herbal Soap 70gx5 Soap Eco Pack,Flip Lid Drain Soap Box Waterproof Wall Mounted Soap Holder,true,false,PERFECT,
shampoo,health,shampoo,3,Tresemme Keratin Smooth Shampoo 185ml,1600,General,Carpet Shampoo Cleaning Rug Cleaning,Kejo Argan Oil Shampoo 200ml,true,false,PERFECT,
cream,health,skin cream,1,Blueberry Bliss Bento Cheesecake,4200,Cakes,,,false,false,IRRELEVANT,
lotion,health,body lotion,3,Bilesma Natural Rathhadun Care Body Lotion,2800,General,Prevense Sunscreen Ultra Light Lotion 90ml,Nivea Express Hydration Body Lotion 200ml,true,false,PERFECT,
face wash,health,face wash,3,Dermaelite Aloe Lavender Brightening Face Wash 50ml,500,General,Golden Touch Elite Tomato And Charcoal Face Wash,Prevense Wash Off Cleansing Gel Mens Face Wash 120ml,true,false,PERFECT,
sunscreen,health,sunscreen,0,,0,,,,false,false,ZERO_RESULTS,
toothpaste,health,toothpaste,0,,0,,,,false,false,ZERO_RESULTS,
toothbrush,health,toothbrush,0,,0,,,,false,false,ZERO_RESULTS,
pill,health,pills/tablets,0,,0,,,,false,false,ZERO_RESULTS,
supplement,health,supplements,0,,0,,,,false,false,ZERO_RESULTS,
protein,health,protein powder,0,,0,,,,false,false,ZERO_RESULTS,
paracetamol,health,paracetamol,0,,0,,,,false,false,ZERO_RESULTS,
bandage,health,bandage,0,,0,,,,false,false,ZERO_RESULTS,
perfume,health,perfume,3,Evangeline COCO Eau De Cologne 100ml - Macks Marketing Pvt Ltd -,1290,Perfumes,Denver Imperial Perfume Edp - Macks Marketing Pvt Ltd - Men`s Pe,Fai His Edition 5 In 1 Perfume Gift Box - Trance Reunion Holding,true,false,PERFECT,
deodorant,health,deodorant,0,,0,,,,false,false,ZERO_RESULTS,
moisturizer,health,moisturizer,0,,0,,,,false,false,ZERO_RESULTS,
toy,baby_kids,toys,1,Mink Fur Stitch Plush Toy - 17 Inches,7000,Toys,,,true,false,PERFECT,
puzzle,baby_kids,puzzle,0,,0,,,,false,false,ZERO_RESULTS,
doll,baby_kids,doll,0,,0,,,,false,false,ZERO_RESULTS,
car toy,baby_kids,toy car,0,,0,,,,false,false,ZERO_RESULTS,
bicycle,baby_kids,bicycle,0,,0,,,,false,false,ZERO_RESULTS,
book,baby_kids,books,0,,0,,,,false,false,ZERO_RESULTS,
pencil,baby_kids,pencils,0,,0,,,,false,false,ZERO_RESULTS,
crayon,baby_kids,crayons,0,,0,,,,false,false,ZERO_RESULTS,
lego,baby_kids,lego,0,,0,,,,false,false,ZERO_RESULTS,
board game,baby_kids,board game,3,Monopoly Board Game,2750,General,Scrabble Family Board Game Word Building Game With 100 Wooden Ti,Monopoly Board And Scrabble Game 2 In 1 No 55183 Pd,true,false,PERFECT,
stuffed animal,baby_kids,stuffed animal,3,Breathing Bear Plush Stuffed Animal Toy,2300,Toys,Cute Puppy Plush Soft Toy 8 Inches,Blue Sweetie Bunny - 13 Inches,true,false,PERFECT,
action figure,baby_kids,action figure,3,"Spider-man Marvel Bend And Flex Action Figure Toy, 6 Inch Flexib",7990,General,Marvel Captain Marvel 9.5 Inch Scale Action Figure,Spiderman Mini Figures (set Of 7) Action-packed Collectibles In,true,false,PERFECT,
baby,baby_kids,baby products,1,Boss Baby`s Ribbon Bash Cake Happy Birthday Ribbon Cake For Boy,5900,Cakes,,,true,false,PERFECT,
diaper,baby_kids,diapers,2,Kimrox NEW BORN Baby Diapers Less 5 Kg 30 Pcs,2490,General,KIMROX BABY DIAPERS Medium 26 Pcs 6 To 10kg,,true,false,PERFECT,
nappy,baby_kids,nappies,3,Velona Bamboo Nappy Pants XL,6200,General,Baby Nappy Urine Mat Waterproof Bedding Changing Cover,Baby Nappy Urine Mat Waterproof Bedding Changing Cover Xl,true,false,PERFECT,
stroller,baby_kids,stroller,3,Ultra-compact Portable Baby Stroller - Lightweight Travel Stroll,12000,General,Pram Stroller Travel Stroller,Premier Baby Stroller,true,false,PERFECT,
baby bottle,baby_kids,baby bottle,2,Baby Feeding Silicone Squeeze Bottle,1400,General,APPLE BABY FEEDING BOTTLE WITH HANDLE PP 8OZ - TODDLER PP FEEDIN,,false,false,IRRELEVANT,
teddy bear,baby_kids,teddy bear,2,Proud Graduate Teddy Bear - 7 Inch,1400,Toys,Stitch Plush Toy - 10 Inches,,true,false,PERFECT,
pillow,home,pillow,3,Organic Latex Pillow E Queen,4900,General,Fiber Pillow - STR,Baby Bedding Set - Cotsheet - Pillow - 2 Rolling Pillows,true,false,PERFECT,
blanket,home,blanket,3,Printed Blanket Checks Warm Blankets Rib Blanket Thicken Bed She,3350,General,Printed Blanket Checks Warm Blankets Rib Blanket Thicken Bed She,Printed Blanket Checks Warm Blankets Rib Blanket Thicken Bed She,true,false,PERFECT,
towel,home,towel,3,Towel,1350,General,The Soft White Towel (MDG),Premium Cotton Sarong N Gold Towel,true,false,PERFECT,
mug,home,mug,1,Thermal Insulated Tumbler - 350 Ml Stainless Steel Travel Mug (m,1740,General,,,true,false,PERFECT,
plate,home,plate,3,Sisil Sandwich Toaster 3 Plates,10000,General,Gold Line Rattota Dinner Plate R16007,Philips Kerashine Titanium Wide Plate Straightener BHS736,true,false,PERFECT,
glass,home,drinking glass,3,Nutri-blend Delight Glass Jar Set,6470,Fruits,4pcs Glass Spice Set With Metal Rack Glass Salt Pepper Oil And V,SANFORD 1.8L GLASS KETTLE-SF-3354EK,true,false,PERFECT,
fork,home,fork,3,Lunch Box With Spoon Fork 1400ml,2750,General,Ikea Rort Fork Beech,Cutlery Set Wooden Spoon And Fork 12 Pcs,true,false,PERFECT,
spoon,home,spoon,3,Lunch Box With Spoon Fork 1400ml,2750,General,Boots Baby Weaning Spoon Set - Pastel,Plastic Kids Lunch Box With Spoon Small Size Yellow Color,true,false,PERFECT,
knife,home,knife,2,6 In 1 Multifunctional Knife Swiss Army Knife Camping Knife Mult,1980,General,10 In 1 Multifunctional Knife With LED Torch Camping Knife Multi,,true,false,PERFECT,
pan,home,cooking pan,3,Classic - Hot And Spicy Chicken - Pan Pizza,1510,General,Delight - Chilli Chicken Pizza - Pan Pizza,Classic - Tandoori Chicken - Pan Pizza,true,false,PERFECT,
pot,home,cooking pot,2,Pot Biriyani Chicken,5760,General,Non Stick Pan And Pots Set 13piece,,true,false,PERFECT,
bed sheet,home,bed sheets,3,Bed Sheet ( 54 X 80 ),1450,General,Printed Blanket Checks Thicken Bed Sheet,Rib Blanket Printed Blanket Checks Thicken Bed Sheet,true,false,PERFECT,
curtain,home,curtain,3,Curtain Tie Magnetic Buckle Heavy Duty Braided White One Pair,1950,General,Portable Mini Ironing Machine,Kids Castle Playhouse Blue Tent,true,false,PERFECT,
carpet,home,carpet,3,Carpet Shampoo Cleaning Rug Cleaning,7900,General,Double Sided Baby Mat Carpet Large Size,Honda Shuttle Car Mat Set Coil Carpet 3m Design,true,false,PERFECT,
vase,home,vase,3,Lava Stone Vase Only,1100,General,Scarlet Vase Of Love Birthday Vase With 20 Red Roses,Love Bunny Pink Kinder Vase,true,false,PERFECT,
lamp,home,lamp,3,Ocean Wave Lamp,2750,General,Infrared Lamp Portable Ir Lamp,Moon Lamp,true,false,PERFECT,
fan,home,fan,1,Ocean Fantasy Kid`s Happy Birthday Ribbon Cake For Girl,9500,Cakes,,,true,false,PERFECT,
iron,home,iron/ironing,0,,0,,,,false,false,ZERO_RESULTS,
vacuum,home,vacuum cleaner,0,,0,,,,false,false,ZERO_RESULTS,
kettle,home,kettle,0,,0,,,,false,false,ZERO_RESULTS,
dog food,pet,dog food,2,Me-o Adult Cat Food Mackerel 1.2kg Me O Cat Feed Cat Dry Food,2990,General,Me-o Adult Cat Wet Food Tuna In Jelly Pouch 80g Me O Cat Feed We,,false,false,IRRELEVANT,
cat food,pet,cat food,2,Me-o Adult Cat Food Mackerel 1.2kg Me O Cat Feed Cat Dry Food,2990,General,Me-o Adult Cat Wet Food Tuna In Jelly Pouch 80g Me O Cat Feed We,,true,false,PERFECT,
pet,pet,pet supplies,0,,0,,,,false,false,ZERO_RESULTS,
bird cage,pet,bird cage,2,Beautiful Cage Bird Toy,1500,General,Small Portable Pet IATA Approved Airline Travel Carrier Crate Pe,,true,false,PERFECT,
aquarium,pet,aquarium,0,,0,,,,false,false,ZERO_RESULTS,
pet toy,pet,pet toy,0,,0,,,,false,false,ZERO_RESULTS,
dog leash,pet,dog leash,0,,0,,,,false,false,ZERO_RESULTS,
cat litter,pet,cat litter,0,,0,,,,false,false,ZERO_RESULTS,
fish tank,pet,fish tank,0,,0,,,,false,false,ZERO_RESULTS,
bird food,pet,bird food,0,,0,,,,false,false,ZERO_RESULTS,
decoration,party,party decorations,0,,0,,,,false,false,ZERO_RESULTS,
gift wrap,party,gift wrapping,0,,0,,,,false,false,ZERO_RESULTS,
